0,"2044351005","Fri Jun 05 09:13:51 PDT 2009","NO_QUERY","LadyieeJ","Boreed Noww Coz Weathers Turned Crapp And Wantedd To go Out "
1,"1791676316","Wed May 13 20:46:58 PDT 2009","NO_QUERY","jonathannail","Finally going to sleep. I'm drinking a botrytis semillon from Australia to soothe my nerves... And now writing. "
1,"1825028598","Sun May 17 04:01:27 PDT 2009","NO_QUERY","AberdeenUK","@Jadehh You should be listening to Eurovision music. It's more exciting  http://bit.ly/j8vGE"
0,"2062463277","Sat Jun 06 23:18:15 PDT 2009","NO_QUERY","ver0nica","is everyone watching Titanic but me?  that's my favorite movie!"
1,"1834597483","Mon May 18 03:32:22 PDT 2009","NO_QUERY","VitalieSova","Hm, My first message on Twitter "
1,"2002193301","Tue Jun 02 03:27:22 PDT 2009","NO_QUERY","marcii_chan","At school, my english test so well! "
1,"1996897017","Mon Jun 01 15:53:22 PDT 2009","NO_QUERY","LayleeJoy","@KhloeKardashian camping it's more of an adventure "
0,"2178902290","Mon Jun 15 08:22:05 PDT 2009","NO_QUERY","zquack","SO MUCH DUST! I can't stop sneezing "
1,"1555905909","Sat Apr 18 21:02:22 PDT 2009","NO_QUERY","kten133","JEN &amp; AARON ARE ENGAGEDDDDDDD  YAY!!!!!!! My big sister in a wedding dress... can't even standdddd how excited i am  "
1,"2014149294","Wed Jun 03 00:36:24 PDT 2009","NO_QUERY","beachglamz","Thank god Nyai's operation was successful  here I am, lying on my bed, still sleepy cant sleep. -_-. datarock ,rock on!"
1,"1686570151","Sun May 03 05:58:34 PDT 2009","NO_QUERY","DEMIBRYANT","had a great day today, 10 hours but so worth it  looking forward to tomorrow too, but not looking forward to the early wake up! night x."
1,"1677034401","Sat May 02 00:10:47 PDT 2009","NO_QUERY","wangstah","@danerous aww I love that you have a picture of us on your desk "
1,"1882128239","Fri May 22 06:17:13 PDT 2009","NO_QUERY","ankit_j","@b50 @gulpanag is 100% genuine.. pata chal jata hai.. n yes, she does reply too!! "
1,"1759311219","Sun May 10 18:56:12 PDT 2009","NO_QUERY","intoexistence","@WishmasterKami okay, understandable. but can I have my clothes back? "
0,"2261487997","Sat Jun 20 20:52:12 PDT 2009","NO_QUERY","dreamcatcherpc","@whoozitz we need some rain down here  Maybe it would cool it off some..."
1,"2179878879","Mon Jun 15 09:42:31 PDT 2009","NO_QUERY","ERK","@khyron65 lol stop biting my style!  I'll be sure to come over and ruin it for you. HAR!"
0,"2325497174","Thu Jun 25 05:33:34 PDT 2009","NO_QUERY","xMarkx814","I just looooove scraping and painting! Rescue me! "
1,"1555933036","Sat Apr 18 21:07:11 PDT 2009","NO_QUERY","MandaKozz","Watching the Rockets &amp; Blazers game with Jillian! "
1,"1979606599","Sun May 31 03:46:23 PDT 2009","NO_QUERY","chorale","@JudyObscure@chorale Thanks, it's lovely coffee        Welcome dear enjoy "
1,"1990142393","Mon Jun 01 04:00:43 PDT 2009","NO_QUERY","NickHuntDavis","@EveD I would LOVE to attend. I've sent a mail to @hfordsa, can't help to 'double-ask' "
0,"1991445616","Mon Jun 01 07:03:10 PDT 2009","NO_QUERY","Kay_Dazzle","@BlackMamba23 Oh i forgot. I RSVPed NO 'cuz Im gonna be in NY   Little brother's birthday."
0,"1981996647","Sun May 31 10:19:01 PDT 2009","NO_QUERY","Darylx","I'm so scared my arms, feet and chest will burn or tan. I want some sort of servant to walk around behind me with an umbrella to shade me "
0,"1977215170","Sat May 30 20:24:07 PDT 2009","NO_QUERY","luisito4560","today in nba didint happen amazing for clevland so sad "
0,"1793473317","Thu May 14 02:49:55 PDT 2009","NO_QUERY","eldinb","I don't know why but lately there's a lot of random weird followers, following me..? Twitter is slowly losing it's coolness "
0,"1969704466","Sat May 30 00:55:49 PDT 2009","NO_QUERY","lOOney_dOOdle","Grandmom passed away. Just flew in to coimbatore "
0,"1976144589","Sat May 30 16:41:01 PDT 2009","NO_QUERY","EMFK","@LtGenPanda Yes! Me too. I'm not seeing half of the Tweets. Maybe this is the issue. "
1,"2191713100","Tue Jun 16 05:49:54 PDT 2009","NO_QUERY","annalove24","good luck nlang sa iv-e... hahahaha.. bago toh.. ngaion lang aq lilipat ng classroom... MEANT to be talaga kme... hahahahah.. "
1,"1976754392","Sat May 30 18:58:20 PDT 2009","NO_QUERY","legalblonde31","@tluckow lol... I knew you would approve.    "
0,"1993387403","Mon Jun 01 10:17:41 PDT 2009","NO_QUERY","neutrinos","I want 2 go back 2 bed! It's only 10 am &amp; my day has gone bad "
0,"1967335584","Fri May 29 19:23:38 PDT 2009","NO_QUERY","Sarandipityy","Nooooooo!! Why?! "
1,"1984498484","Sun May 31 15:13:31 PDT 2009","NO_QUERY","Dogbook","Josh is about to go on a nice Sunday afternoon walk~  http://apps.facebook.com/dogbook/profile/view/5380121"
0,"2207540178","Wed Jun 17 08:04:08 PDT 2009","NO_QUERY","ginnette16","Why did @lovehatedesire wake me up? "
0,"2237100006","Fri Jun 19 05:10:55 PDT 2009","NO_QUERY","rod_blackney","Got rid of my old G4 "
0,"2253795049","Sat Jun 20 08:45:15 PDT 2009","NO_QUERY","Beyy","@ashleigh_dancer said they were talking about NFY on the radio today &amp; played it.  wish it was TCBL &lt;3 xo"
1,"2013693616","Tue Jun 02 23:19:24 PDT 2009","NO_QUERY","missamanda","@bograma Um, ok... since you asked so nicely "
0,"2175898625","Mon Jun 15 02:19:15 PDT 2009","NO_QUERY","paulmhudspeth","@laura_gardiner 5 - 7 days, just means I have to get out of bed to use a pc "
1,"1970518573","Sat May 30 04:11:20 PDT 2009","NO_QUERY","jigitz","@BarthNBA I am coming to paris soon. do you have a floor for me to sleep on? "
1,"2189297180","Mon Jun 15 23:42:27 PDT 2009","NO_QUERY","pripper","@Minervity have a great day!  "
1,"2067741808","Sun Jun 07 12:52:46 PDT 2009","NO_QUERY","sophiaperennis","For those who enjoy wine, a great movie: Bottle Shock (2008). "
0,"1688855145","Sun May 03 12:04:24 PDT 2009","NO_QUERY","samantherp","I just saw that boy who carries the radio around school! He goes to my church ! He's not the same without his radio "
1,"1964240742","Fri May 29 13:56:08 PDT 2009","NO_QUERY","davindermahal","@michaeldhaliwal cheers already am the vacation ends soon though. Okay, enough twittering. "
0,"2206198926","Wed Jun 17 06:10:00 PDT 2009","NO_QUERY","VinnieTheFish","Need coffee "
1,"1553398771","Sat Apr 18 14:09:44 PDT 2009","NO_QUERY","MrsCarterakame","@frackyland http://twitpic.com/2n5mp - nice smile  you look beautiful in this pic "
1,"1695547056","Mon May 04 06:24:06 PDT 2009","NO_QUERY","nappypoet","@pricelessrock i'm doing good. i enjoy the rain  i hope you are well too."
1,"2060070271","Sat Jun 06 18:11:59 PDT 2009","NO_QUERY","msAmybaby","@ItsDely AYEE! sha pow to u too my nigga! lol and got damn you and lil' mama got them heartbreaker eyes  lemme find out"
1,"2061934873","Sat Jun 06 21:57:01 PDT 2009","NO_QUERY","CallaLilly84","@KyleLowder  That's awesome Kyle!"
1,"1932927806","Tue May 26 22:33:21 PDT 2009","NO_QUERY","mystifiedLaLa","The forum is done, will finish with the rest tomorrow!! Good Night peeps, love ya' all! "
0,"1754039285","Sun May 10 04:41:55 PDT 2009","NO_QUERY","dania_r","did not attend any gym classes this weekend  must go on a weekday too"
0,"1992185153","Mon Jun 01 08:20:35 PDT 2009","NO_QUERY","mileycyrusssss","i feel like i might throw up "
1,"1468837077","Tue Apr 07 03:59:40 PDT 2009","NO_QUERY","AJQ_10","@twicullen Yeah, Spike is hilarious! I'm going to lunch now, are u going to forgive me for that too? "
0,"2206134605","Wed Jun 17 06:03:41 PDT 2009","NO_QUERY","jakewhitlatch",";gives up... I guess there's no hope for getting the iPhone 3.0 update while I'm awake "
1,"1824656124","Sun May 17 02:20:27 PDT 2009","NO_QUERY","tamarillo","@janptr Waahoo! Got the link sorted out-had to change country to worldwide and now running youtube app 2.0.14 and sound speed fixed "
1,"1973985331","Sat May 30 12:12:57 PDT 2009","NO_QUERY","agsluss","Is going to work at Camana restaurant! Come see me! "
0,"2223990326","Thu Jun 18 08:57:28 PDT 2009","NO_QUERY","HoztyleSally","Photo: Looking all tired and sick  http://tumblr.com/xqu22yba6"
1,"1694238739","Mon May 04 01:42:36 PDT 2009","NO_QUERY","spodzone","@ShutterBetty Could get @JamesBeston to do the honours? "
1,"1975802044","Sat May 30 15:56:05 PDT 2009","NO_QUERY","courteneystar","fab day today this morning got my glasto ticket and is very excited and i got a tan as well what else could u aks for ... glasto now "
1,"1962783814","Fri May 29 11:39:30 PDT 2009","NO_QUERY","J4Yx2","Wait i am in the clear they told someone else to transmitt the drug orders and THEY didnt, super lucky!  Hehe Yes! Work needs to be over"
1,"2067999120","Sun Jun 07 13:19:25 PDT 2009","NO_QUERY","kaarissa","@mahdiary fooi sim  show de qm que voc̻ vai ? beeijo"
1,"2190151517","Tue Jun 16 01:55:01 PDT 2009","NO_QUERY","harleyquinn_","@_RealJoker_  true mr j, turn up in style "
0,"2238303774","Fri Jun 19 07:06:02 PDT 2009","NO_QUERY","lindseystout","Back to work.  today is going to be a looong day."
0,"2213278818","Wed Jun 17 15:09:50 PDT 2009","NO_QUERY","hollieleanne","Sleeping in @PrincessAymis's bed without @PrincessAymi. I don't like it! "
0,"2194934547","Tue Jun 16 10:27:23 PDT 2009","NO_QUERY","tommi17","is thinking why does my cat always sit on my clean clothes!! go to work like  with a t-shirt like a hover filter "
1,"1976368268","Sat May 30 17:10:29 PDT 2009","NO_QUERY","rjramos","Streaming  (Broadcasting live at http://ustre.am/2qFy)"
1,"2177081506","Mon Jun 15 05:24:38 PDT 2009","NO_QUERY","sarahgunger","getting read to go to day camp "
1,"2062434265","Sat Jun 06 23:13:17 PDT 2009","NO_QUERY","JaiLewis","-- . BABBBBBBBBYY .  I missed you MUCH!!"
1,"2063855345","Sun Jun 07 04:20:26 PDT 2009","NO_QUERY","peterisyum","went to see circue de soleil today it was awesome! bed soon "
1,"2069568797","Sun Jun 07 16:07:04 PDT 2009","NO_QUERY","partyprincess2","u guys r so great can i have 80 peps following me "
1,"1990484644","Mon Jun 01 04:59:50 PDT 2009","NO_QUERY","shelsrei","@yelyahwilliams, you guys are winners to me "
0,"2005947529","Tue Jun 02 10:25:23 PDT 2009","NO_QUERY","MissColette09","Is loving this weather but no one is out "
0,"2205684258","Wed Jun 17 05:14:41 PDT 2009","NO_QUERY","miss_r","@billundtina Nothing! My life is so full of drama and interest... "
0,"1553209879","Sat Apr 18 13:39:39 PDT 2009","NO_QUERY","angela0904","@angel0712 Ugh, that is unprofessional of them. I'll be over to punch the pharmacist in the teeth.  "
0,"2322839740","Wed Jun 24 23:22:47 PDT 2009","NO_QUERY","Dr_Acula1989","is up at ridiculous time of the morning, what is going on with my body clock, also missing my favourite leicesterionians "
1,"2063540178","Sun Jun 07 03:04:27 PDT 2009","NO_QUERY","tb78","@lynnesse hahaha report to my office later! #till then enjoy your day "
1,"1795271508","Thu May 14 07:28:29 PDT 2009","NO_QUERY","HALEYSACOMET","@kimberger - yes, just one!!  can't wait for u too meet her!!!! http://yfrog.com/e5clhj"
1,"1970069205","Sat May 30 02:19:39 PDT 2009","NO_QUERY","TessaG","Enjoying the sound of rain. Very relaxing. Wish I had a roaring fire, good book, hot chocolate, comfy chair...and NO assignments to do "
1,"1996215502","Mon Jun 01 14:43:06 PDT 2009","NO_QUERY","jeess_","@xBabyV heey vaneessa! you was so beautiful yesterday at MMA i looved your dress *--* and i love you *--* i hope you be fine  Follow me?"
0,"2203298585","Tue Jun 16 23:26:10 PDT 2009","NO_QUERY","leisaleon2","Breaking Dawn pleaseee!!! quien me lo compra??? "
0,"1685514549","Sun May 03 00:44:09 PDT 2009","NO_QUERY","o0suz0o","is off to asda    then the Rushden Cavalcade "
0,"2196361096","Tue Jun 16 12:22:14 PDT 2009","NO_QUERY","scarletshimmer","@mameekins says the girl who has neither "
1,"2058895031","Sat Jun 06 15:50:32 PDT 2009","NO_QUERY","numinous","@ladygypsy I hope you have an amazing time @ the concert! "
0,"2238763059","Fri Jun 19 07:42:30 PDT 2009","NO_QUERY","Bethb724","@THEEdarinbrooks What are you doing know that you are not on DOOL? "
0,"1753611503","Sun May 10 02:30:52 PDT 2009","NO_QUERY","bhava","It's getting very hot n dry here in Hyderabad these days. Right now the temperature is 39DC with 8% humidity "
0,"2068153559","Sun Jun 07 13:35:27 PDT 2009","NO_QUERY","maisa77","missing grey's anatomy. again "
1,"1573667657","Tue Apr 21 02:16:03 PDT 2009","NO_QUERY","timvalis","@docjstrange That sucks seriously... time to nudge David a bit. I've got a cure for your Canon blues... Nikon "
0,"1972850093","Sat May 30 10:00:20 PDT 2009","NO_QUERY","CelebManMeat","@AnneBlackwood no.  i don't know why it hurts.   i just babysat last night, and i'm about to go babysit again in an hour.  *sigh*"
