0,"1559833813","Sun Apr 19 12:09:57 PDT 2009","NO_QUERY","OhMariaa","Mall! With no money  ha"
1,"2015210366","Wed Jun 03 04:01:40 PDT 2009","NO_QUERY","Princesz22","@CauseMusic Morning Mr.  How u been"
1,"2014986637","Wed Jun 03 03:20:31 PDT 2009","NO_QUERY","ivyclark","@Tuna venue double booked again?have fun. Hi to everyone! "
1,"2012648988","Tue Jun 02 21:02:05 PDT 2009","NO_QUERY","mavicrobil","school year is starting soon. i must enjoy my remaining summer, even though it's raining here in manila. "
1,"2069084141","Sun Jun 07 15:13:58 PDT 2009","NO_QUERY","jemmajemmajemma","HAHA :p going now i think  x"
1,"2175728221","Mon Jun 15 01:49:26 PDT 2009","NO_QUERY","jiriteach","@wellyjulz Taxes are always fun! I'm sure you are having lots of fun "
1,"1979803766","Sun May 31 04:34:14 PDT 2009","NO_QUERY","lozzie20","made up the sun is out agen!! "
0,"2217144930","Wed Jun 17 20:27:19 PDT 2009","NO_QUERY","ChristinePeters","Missing Chelsea lately bc I'm still working  boo hoo"
1,"2179876088","Mon Jun 15 09:42:17 PDT 2009","NO_QUERY","thaisleon","@PunkyStyle like, follow your heart? "
0,"1825211772","Sun May 17 04:49:24 PDT 2009","NO_QUERY","smartestgames","Someone in UNITED STATES didn't like The Game http://bit.ly/1tlFl  "
1,"1973740717","Sat May 30 11:44:33 PDT 2009","NO_QUERY","DavidRothrock","Just took 1st in a 9 man sit n go. awesome game, doubled up early with 4 Kings "
1,"1791675650","Wed May 13 20:46:51 PDT 2009","NO_QUERY","Tinkergell","@TaraMaeThornton WINK "
1,"1979774158","Sun May 31 04:27:08 PDT 2009","NO_QUERY","Ginababy127","@IrishLad585 you r right. Thanx "
0,"1882254888","Fri May 22 06:31:59 PDT 2009","NO_QUERY","imsocurvy","@Peasinapod thank you me too. I dont know though - he stalked his ex all the way from Ontario to Utah despite a court order "
0,"2261220327","Sat Jun 20 20:27:02 PDT 2009","NO_QUERY","BigRedinTejas","OK.. The race is over.. Turning out the lights and climbing into bed with.... My DVR   Good to be back in the house w/ all my Tweeps!"
1,"2071967127","Sun Jun 07 20:10:46 PDT 2009","NO_QUERY","marthalehr","@garybryanshow WOWWWWWW!!! Is right!!!! Damn, think my heart is back where it belongs again!!!   AWESOME job Lakers!!"
0,"2180113024","Mon Jun 15 10:01:42 PDT 2009","NO_QUERY","catmoreno","doing laundry... "
0,"1964969733","Fri May 29 15:06:38 PDT 2009","NO_QUERY","Nickiitah","I miss you "
0,"2325860468","Thu Jun 25 06:10:49 PDT 2009","NO_QUERY","hannaelga","Drizzle and then heavy rain  good night. Time 4 sleep."
1,"1770839908","Mon May 11 22:23:46 PDT 2009","NO_QUERY","sizzler_chetan","@stickycarrots budget is the issue "
0,"1695999540","Mon May 04 07:24:10 PDT 2009","NO_QUERY","brookiexb","chemistry class. "
1,"1982533470","Sun May 31 11:24:01 PDT 2009","NO_QUERY","Stony419","@tinkdles hi "
0,"1687931599","Sun May 03 09:56:32 PDT 2009","NO_QUERY","WriteforWine","@mooskimo I'm sorry to hear your stress today! "
1,"1827518399","Sun May 17 10:52:53 PDT 2009","NO_QUERY","Krukow","I love German women! Classy, Beautiful, Eligant... "
1,"2060649345","Sat Jun 06 19:18:29 PDT 2009","NO_QUERY","MarilynM","@ToureX think you mean Sasha's b'day on Monday.  "
0,"2285591826","Mon Jun 22 15:19:32 PDT 2009","NO_QUERY","HusnaaluvzAG","YAY!! RICKY IS HOT!! haha wish I could watch it "
0,"2198297241","Tue Jun 16 15:52:51 PDT 2009","NO_QUERY","hannz15x","want to join facebook "
0,"2066296506","Sun Jun 07 10:15:06 PDT 2009","NO_QUERY","lizzielee42","@Pheraya Don't think so  Going into Conor &amp; Jinx withdrawal. Shall bring laptop tonight! Will get there 7.30ish. Shall I bring anything?"
1,"1793395522","Thu May 14 02:31:46 PDT 2009","NO_QUERY","wendy_uk","@aliflyby Hope the op went OK?  My dad had a similar op 3 weeks ago and he didn't sleep for the first couple of nights.  Fine now though! "
1,"1990238064","Mon Jun 01 04:17:56 PDT 2009","NO_QUERY","markevans","Looking back, I spent a lot of time this weekend blogging nice things about Bing.  Don't let me down, Steve!  - http://twurl.nl/bl78hp"
1,"1754792096","Sun May 10 07:23:57 PDT 2009","NO_QUERY","crooneybrowne","Computer stopped working earlier.  Managed to fix it all by myself!  I'm getting better at this computer stuff every day! "
1,"1557307825","Sun Apr 19 03:17:37 PDT 2009","NO_QUERY","Eliasso","@assaadawad Is that a gun in your pocket or you are just happy to see me? "
0,"2208820374","Wed Jun 17 09:40:12 PDT 2009","NO_QUERY","fizzlenizzle","i need money  sucks being skint"
0,"1983718985","Sun May 31 13:42:03 PDT 2009","NO_QUERY","PinkElephant73","It's totally time to sleep bes I can't I can't I can't!  Whaaaat iiiis thiiiis. Mr. Sandman wainik?"
0,"2004430407","Tue Jun 02 08:11:21 PDT 2009","NO_QUERY","LeSamourai","absolute hell. "
0,"2240640166","Fri Jun 19 09:59:20 PDT 2009","NO_QUERY","elle_pinky","Just got a sharp stabbing pain in my side. It hoitz!! "
1,"2050360727","Fri Jun 05 18:31:53 PDT 2009","NO_QUERY","Amanda__Lynne","@joeypage I'm following your dad. ...Is that creepy?  Papa J!"
0,"2072461075","Sun Jun 07 21:04:11 PDT 2009","NO_QUERY","miadegoozy","Not feeling so well right now, HELP "
1,"1827624986","Sun May 17 11:06:17 PDT 2009","NO_QUERY","juztinxcore","@TheCheerGuy Tweet tweet "
1,"1976321730","Sat May 30 17:04:26 PDT 2009","NO_QUERY","tinatait","chilling with becca and kelly;   doin shots "
0,"1574068428","Tue Apr 21 04:07:05 PDT 2009","NO_QUERY","LucasLover321","@LucasLuver11 AGH! That's why your never on.  Why do people have to be late on reading twilight? All of La Crosse has already read 'em all"
0,"2015259436","Wed Jun 03 04:10:07 PDT 2009","NO_QUERY","abcbrittany123","Sickk..(N)  head hurts so muchh.."
0,"2054265613","Sat Jun 06 06:58:01 PDT 2009","NO_QUERY","jenafurrr","Hates having to spend 15 mins each morning to cover up tattoos for work "
0,"1960763448","Fri May 29 08:28:07 PDT 2009","NO_QUERY","girlgamy","@cc_chapman #whuffaoke is the same night as @ACDC at Gillette Stadium! "
0,"1974769515","Sat May 30 13:48:33 PDT 2009","NO_QUERY","Courtz77","@jimmylong7 why?  oh and you still owe me money from that one time."
1,"1970672639","Sat May 30 04:47:36 PDT 2009","NO_QUERY","Steffi51290","Im so tired... yesterday it was so funny "
1,"1970666201","Sat May 30 04:46:11 PDT 2009","NO_QUERY","michellebyrne_x","Aiden Daviss To Win  BGT "
1,"2053748657","Sat Jun 06 05:34:55 PDT 2009","NO_QUERY","CathPrdDaughter","@prolifejoan Thank you, I've had some great responses. One of them is a homeschooling product. "
1,"1957391212","Fri May 29 00:21:23 PDT 2009","NO_QUERY","xiape","@Dutchrudder Happy Birthday to Hemi! From @xiape &amp; @mslibbyj. We hope she has a great 1st &amp; that you all enjoy it. Take tons of pics. "
1,"2066191903","Sun Jun 07 10:03:32 PDT 2009","NO_QUERY","rebeccaramsdale","im kinda finished careers "
0,"1979415389","Sun May 31 02:57:10 PDT 2009","NO_QUERY","angiepie","morning! ha ha couldnt be bothered to tweet last night now reading the tweets i feel left out "
1,"1991589562","Mon Jun 01 07:18:49 PDT 2009","NO_QUERY","kimjensen","@Cejaym Thought we agreed that thoose girl are a myth -they don't exist in real life "
1,"1833615416","Sun May 17 23:52:10 PDT 2009","NO_QUERY","nicosiaoceania","@meg_001 haha. Thanks baboy.  Hope you'll feel well soon."
1,"1992292729","Mon Jun 01 08:30:59 PDT 2009","NO_QUERY","biaespiritu","http://twitpic.com/6elaq - my gladiator cuffff!! i just love it. it gives me this demi-selena-miley vibe... "
0,"1753805179","Sun May 10 03:32:37 PDT 2009","NO_QUERY","vdizzle3","Awww homie... just you now? I miss you "
1,"2066211136","Sun Jun 07 10:05:39 PDT 2009","NO_QUERY","Angela_Scorpio","@yehenara_xin A TIME FOR US (Version 2) is released already... You can order from yesasia... "
0,"2237150494","Fri Jun 19 05:16:44 PDT 2009","NO_QUERY","arian51","Can't wait for new moon  XD"
1,"1835313309","Mon May 18 05:41:45 PDT 2009","NO_QUERY","vicious696","@Dewiel please tell me u think the Nuggs are going to beat the Lake Show......I need a good laugh "
1,"2069493935","Sun Jun 07 15:58:57 PDT 2009","NO_QUERY","hmtangx","@ohwhatevs WELL IF YOU DON'T DO ENGLISH, i'm afraid you'll have to sit through 2hours of it AND new moon!  it's not that bad!"
1,"2187113093","Mon Jun 15 19:48:32 PDT 2009","NO_QUERY","SeBear1","Goodnight everybody "
1,"1969661389","Sat May 30 00:46:42 PDT 2009","NO_QUERY","mayhemstudios","@ThirdSectorLab I'm not wp plug-in guy, sorry "
1,"1832657246","Sun May 17 21:12:40 PDT 2009","NO_QUERY","sheonpoint","i should deff go to bed "
0,"2217297678","Wed Jun 17 20:40:08 PDT 2009","NO_QUERY","herehereandhere","@yblig aw lmao.  i miss you. i have so much to tell you kinda but not reallyy. i miss our hallway meetings. my daily routine lacks now."
1,"1560004449","Sun Apr 19 12:36:06 PDT 2009","NO_QUERY","hollysergeant","Still has lots of easter eggs to munch on "
1,"2176536922","Mon Jun 15 04:08:04 PDT 2009","NO_QUERY","samarowais","@zeashanashraf Thanks! Been meaning to upload them since forever "
0,"2260518657","Sat Jun 20 19:20:51 PDT 2009","NO_QUERY","ladyb212","Where did everyone go? I took a nap and woke up coughing to an empty house "
1,"1989174911","Mon Jun 01 00:35:54 PDT 2009","NO_QUERY","attaweej","@pangpond @boydchan à¹à¸­à¹à¸­ à¸à¸¡à¸§à¹à¸²à¸à¸§à¸?à¹à¸£à¸²à¸¡à¸²à¹à¸à¸¥à¸µà¹à¸¢à¸à¹à¸£à¸·à¹à¸­à¸à¸à¸¸à¸¢à¸?à¸±à¸à¸à¸µà¸?à¸§à¹à¸²à¸à¸°à¸à¸£à¸±à¸ "
0,"2202163594","Tue Jun 16 21:20:30 PDT 2009","NO_QUERY","tweetiedcr","hurt my leg at the G-Y-M  BOO HOO"
1,"1990255567","Mon Jun 01 04:21:02 PDT 2009","NO_QUERY","xxlogannn","i woke up to a fabulous text this morning.  it sets the tone for a great day today! annnnd, last monday of my sophomore year.  "
1,"2013851991","Tue Jun 02 23:45:20 PDT 2009","NO_QUERY","rachl0vesy0u","One thing to say before i 'let my lashes hug it out.' great america is from 9 to 6 "
0,"2066494768","Sun Jun 07 10:37:39 PDT 2009","NO_QUERY","15ashley","moving on isnt forgetting its jus realizing tht the person u want to b with doesnt want to b with you "
1,"1982819095","Sun May 31 11:57:58 PDT 2009","NO_QUERY","stonesimon","I'm glad its hotter, I really wish the weather stays like this "
0,"2233402761","Thu Jun 18 21:18:08 PDT 2009","NO_QUERY","0dysseus","@durx unfortunately  alot of things are expensive nowadays "
0,"1687798735","Sun May 03 09:36:59 PDT 2009","NO_QUERY","missrandom89","at my championship track meet in the pouring rain "
0,"2205364304","Wed Jun 17 04:34:39 PDT 2009","NO_QUERY","anja_heymoon","http://twitpic.com/7m3sb - I miss this city. "
1,"2175480560","Mon Jun 15 01:06:18 PDT 2009","NO_QUERY","chlostick","@FMS182 chinese  or like tacos!"
1,"1835067721","Mon May 18 05:02:53 PDT 2009","NO_QUERY","lexiloohoo","last full week of school for lexiboo!  @mattielong you're the sweetest, got your message. &lt;3 ILYSOMUCH!"
0,"2049202407","Fri Jun 05 16:28:27 PDT 2009","NO_QUERY","Baileeeb","@sarahmichelexo why are you having a sad day? "
1,"1836206648","Mon May 18 07:34:36 PDT 2009","NO_QUERY","blastfamy","@_michaeldavid I envy you, but I have only 4 more days, and then I'm not really going to high school... so its all good "
1,"1961570999","Fri May 29 09:42:31 PDT 2009","NO_QUERY","Mechanical_Mind","@tranced1 I missed this earlier, thanks "
1,"2177037081","Mon Jun 15 05:18:56 PDT 2009","NO_QUERY","mlota","@chris_b_bacon you betcha  how was download? What were the highlights?"
0,"2015154658","Wed Jun 03 03:52:04 PDT 2009","NO_QUERY","marathoncrew","MCM Origin Live Score Update= NSW 6 vs QLD 18 =   #origin #QLD"
0,"1973271750","Sat May 30 10:49:37 PDT 2009","NO_QUERY","AmeliaW00d","@joshuatisdale I got my new one! and its not telling me when I have  a new text or the names only the numbers "
1,"2054234872","Sat Jun 06 06:53:35 PDT 2009","NO_QUERY","BeateMacPack311","@its_me_Miss_B what do you like ?  want some cake ? icecream ? or do you prefer healthy food ? *lol*"
1,"1694905368","Mon May 04 04:33:24 PDT 2009","NO_QUERY","tigrous4ever","Very excited about camp, loads of people aren't but I am thrilled about that fact we get to sleep in tents and roll around in mud "
1,"1678912019","Sat May 02 08:03:12 PDT 2009","NO_QUERY","butterfest","@CaDs that is what they are calling next season... and it will be all remakes of The JEFFERSONS "
1,"2054935118","Sat Jun 06 08:22:36 PDT 2009","NO_QUERY","rockstarrx3","@jrj12 awwe that's more like it! "
1,"1973502288","Sat May 30 11:16:27 PDT 2009","NO_QUERY","moondoggie_de","Enjoying the worlds greatest sushi   http://yfrog.com/7hsw3j"
1,"2182298798","Mon Jun 15 12:59:18 PDT 2009","NO_QUERY","LoveMaryBaxter","In need of another tan . . . . Sooooo who's taking a Vaca with me "
1,"1751142508","Sat May 09 18:45:52 PDT 2009","NO_QUERY","tweeter_dumb","That's how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss. "
0,"2233587922","Thu Jun 18 21:35:10 PDT 2009","NO_QUERY","pinkytham","Hi indomee, it's me again "
1,"1999276598","Mon Jun 01 19:56:37 PDT 2009","NO_QUERY","maapi","watching wizards of waverly place, love this show @selenagomez and @David_Henrie, so awesome. "
0,"2191596713","Tue Jun 16 05:36:07 PDT 2009","NO_QUERY","_ranna","@harrietrobson What happened bella? "
1,"1771135629","Mon May 11 23:18:36 PDT 2009","NO_QUERY","Kirsty_Foot","Loves Hearing What People Thinks Of Her... So Can't Wait To Leave This Hell Hole "
